Offset(V)=	0.000000
Step(V)=	5.000000
Voltage(V)	Current(A)
-0.02000	0.00000
0.18000	0.00000
0.38000	-0.50000
0.60000	0.00000
0.78000	0.00000
0.98000	0.50000
1.18000	0.00000
1.38000	0.00000
1.58000	0.00000
1.80000	0.00000
1.98000	0.00000
2.18000	0.00000
2.38000	0.00000
2.58000	0.00000
2.76000	0.00000
2.98000	0.00000
3.18000	0.00000
3.36000	0.00000
3.56000	0.00000
3.78000	0.00000
3.98000	0.00000
4.18000	0.00000
4.36000	0.50000
4.58000	0.50000
4.76000	0.50000
4.98000	1.00000
5.16000	1.50000
5.38000	2.00000
5.56000	2.50000
5.76000	3.50000
5.96000	5.00000
6.16000	5.50000
6.36000	7.50000
6.56000	9.00000
6.76000	11.50000
6.96000	14.00000
7.16000	17.00000
7.36000	20.50000
7.56000	24.50000
7.76000	29.00000
7.96000	33.50000
8.16000	39.00000
8.36000	45.00000
8.56000	51.50000
8.76000	58.00000
8.96000	64.50000
9.16000	72.00000
9.36000	78.50000
9.56000	85.50000
9.76000	91.50000
9.96000	97.50000
10.16000	103.50000
10.36000	108.50000
10.56000	113.50000
10.76000	118.00000
10.96000	122.00000
11.16000	126.00000
11.38000	129.00000
11.56000	132.00000
11.76000	135.50000
11.96000	137.50000
12.16000	140.00000
12.36000	142.50000
12.56000	144.50000
12.76000	146.50000
12.94000	148.00000
13.16000	149.50000
13.38000	151.00000
13.56000	152.50000
13.76000	154.00000
13.96000	155.50000
14.16000	156.50000
14.36000	157.50000
14.56000	158.50000
14.76000	159.50000
14.96000	160.50000
15.16000	161.50000
15.36000	162.50000
15.56000	163.00000
15.74000	163.50000
15.96000	164.50000
16.14000	165.00000
16.36000	166.00000
16.56000	166.50000
16.76000	167.00000
16.96000	167.50000
17.16000	168.00000
17.34000	168.50000
17.56000	169.00000
17.74000	169.00000
17.94000	169.50000
18.16000	170.00000
18.34000	170.50000
18.54000	171.00000
18.74000	171.50000
18.96000	172.00000
19.14000	172.00000
19.34000	172.50000
19.56000	173.00000
19.74000	173.00000
19.94000	174.00000
